data/example_dataset/I0/01053.png,data/example_dataset/I45/01053.png,data/example_dataset/I90/01053.png,data/example_dataset/I135/01053.png,data/example_dataset/depth/01053.png,data/example_dataset/J/01053.png,data/example_dataset/t/01053.png,data/example_dataset/A/01053.png
data/example_dataset/I0/01054.png,data/example_dataset/I45/01054.png,data/example_dataset/I90/01054.png,data/example_dataset/I135/01054.png,data/example_dataset/depth/01054.png,data/example_dataset/J/01054.png,data/example_dataset/t/01054.png,data/example_dataset/A/01054.png
data/example_dataset/I0/01055.png,data/example_dataset/I45/01055.png,data/example_dataset/I90/01055.png,data/example_dataset/I135/01055.png,data/example_dataset/depth/01055.png,data/example_dataset/J/01055.png,data/example_dataset/t/01055.png,data/example_dataset/A/01055.png
data/example_dataset/I0/01056.png,data/example_dataset/I45/01056.png,data/example_dataset/I90/01056.png,data/example_dataset/I135/01056.png,data/example_dataset/depth/01056.png,data/example_dataset/J/01056.png,data/example_dataset/t/01056.png,data/example_dataset/A/01056.png
data/example_dataset/I0/01057.png,data/example_dataset/I45/01057.png,data/example_dataset/I90/01057.png,data/example_dataset/I135/01057.png,data/example_dataset/depth/01057.png,data/example_dataset/J/01057.png,data/example_dataset/t/01057.png,data/example_dataset/A/01057.png
data/example_dataset/I0/01058.png,data/example_dataset/I45/01058.png,data/example_dataset/I90/01058.png,data/example_dataset/I135/01058.png,data/example_dataset/depth/01058.png,data/example_dataset/J/01058.png,data/example_dataset/t/01058.png,data/example_dataset/A/01058.png
data/example_dataset/I0/01059.png,data/example_dataset/I45/01059.png,data/example_dataset/I90/01059.png,data/example_dataset/I135/01059.png,data/example_dataset/depth/01059.png,data/example_dataset/J/01059.png,data/example_dataset/t/01059.png,data/example_dataset/A/01059.png
data/example_dataset/I0/01060.png,data/example_dataset/I45/01060.png,data/example_dataset/I90/01060.png,data/example_dataset/I135/01060.png,data/example_dataset/depth/01060.png,data/example_dataset/J/01060.png,data/example_dataset/t/01060.png,data/example_dataset/A/01060.png
data/example_dataset/I0/01061.png,data/example_dataset/I45/01061.png,data/example_dataset/I90/01061.png,data/example_dataset/I135/01061.png,data/example_dataset/depth/01061.png,data/example_dataset/J/01061.png,data/example_dataset/t/01061.png,data/example_dataset/A/01061.png
data/example_dataset/I0/01062.png,data/example_dataset/I45/01062.png,data/example_dataset/I90/01062.png,data/example_dataset/I135/01062.png,data/example_dataset/depth/01062.png,data/example_dataset/J/01062.png,data/example_dataset/t/01062.png,data/example_dataset/A/01062.png
data/example_dataset/I0/01063.png,data/example_dataset/I45/01063.png,data/example_dataset/I90/01063.png,data/example_dataset/I135/01063.png,data/example_dataset/depth/01063.png,data/example_dataset/J/01063.png,data/example_dataset/t/01063.png,data/example_dataset/A/01063.png
data/example_dataset/I0/01064.png,data/example_dataset/I45/01064.png,data/example_dataset/I90/01064.png,data/example_dataset/I135/01064.png,data/example_dataset/depth/01064.png,data/example_dataset/J/01064.png,data/example_dataset/t/01064.png,data/example_dataset/A/01064.png
data/example_dataset/I0/01065.png,data/example_dataset/I45/01065.png,data/example_dataset/I90/01065.png,data/example_dataset/I135/01065.png,data/example_dataset/depth/01065.png,data/example_dataset/J/01065.png,data/example_dataset/t/01065.png,data/example_dataset/A/01065.png
data/example_dataset/I0/01066.png,data/example_dataset/I45/01066.png,data/example_dataset/I90/01066.png,data/example_dataset/I135/01066.png,data/example_dataset/depth/01066.png,data/example_dataset/J/01066.png,data/example_dataset/t/01066.png,data/example_dataset/A/01066.png
data/example_dataset/I0/01067.png,data/example_dataset/I45/01067.png,data/example_dataset/I90/01067.png,data/example_dataset/I135/01067.png,data/example_dataset/depth/01067.png,data/example_dataset/J/01067.png,data/example_dataset/t/01067.png,data/example_dataset/A/01067.png
data/example_dataset/I0/01068.png,data/example_dataset/I45/01068.png,data/example_dataset/I90/01068.png,data/example_dataset/I135/01068.png,data/example_dataset/depth/01068.png,data/example_dataset/J/01068.png,data/example_dataset/t/01068.png,data/example_dataset/A/01068.png
data/example_dataset/I0/01069.png,data/example_dataset/I45/01069.png,data/example_dataset/I90/01069.png,data/example_dataset/I135/01069.png,data/example_dataset/depth/01069.png,data/example_dataset/J/01069.png,data/example_dataset/t/01069.png,data/example_dataset/A/01069.png
data/example_dataset/I0/01070.png,data/example_dataset/I45/01070.png,data/example_dataset/I90/01070.png,data/example_dataset/I135/01070.png,data/example_dataset/depth/01070.png,data/example_dataset/J/01070.png,data/example_dataset/t/01070.png,data/example_dataset/A/01070.png
data/example_dataset/I0/01071.png,data/example_dataset/I45/01071.png,data/example_dataset/I90/01071.png,data/example_dataset/I135/01071.png,data/example_dataset/depth/01071.png,data/example_dataset/J/01071.png,data/example_dataset/t/01071.png,data/example_dataset/A/01071.png
data/example_dataset/I0/01072.png,data/example_dataset/I45/01072.png,data/example_dataset/I90/01072.png,data/example_dataset/I135/01072.png,data/example_dataset/depth/01072.png,data/example_dataset/J/01072.png,data/example_dataset/t/01072.png,data/example_dataset/A/01072.png
data/example_dataset/I0/01073.png,data/example_dataset/I45/01073.png,data/example_dataset/I90/01073.png,data/example_dataset/I135/01073.png,data/example_dataset/depth/01073.png,data/example_dataset/J/01073.png,data/example_dataset/t/01073.png,data/example_dataset/A/01073.png
data/example_dataset/I0/01074.png,data/example_dataset/I45/01074.png,data/example_dataset/I90/01074.png,data/example_dataset/I135/01074.png,data/example_dataset/depth/01074.png,data/example_dataset/J/01074.png,data/example_dataset/t/01074.png,data/example_dataset/A/01074.png
data/example_dataset/I0/01075.png,data/example_dataset/I45/01075.png,data/example_dataset/I90/01075.png,data/example_dataset/I135/01075.png,data/example_dataset/depth/01075.png,data/example_dataset/J/01075.png,data/example_dataset/t/01075.png,data/example_dataset/A/01075.png
data/example_dataset/I0/01076.png,data/example_dataset/I45/01076.png,data/example_dataset/I90/01076.png,data/example_dataset/I135/01076.png,data/example_dataset/depth/01076.png,data/example_dataset/J/01076.png,data/example_dataset/t/01076.png,data/example_dataset/A/01076.png
data/example_dataset/I0/01077.png,data/example_dataset/I45/01077.png,data/example_dataset/I90/01077.png,data/example_dataset/I135/01077.png,data/example_dataset/depth/01077.png,data/example_dataset/J/01077.png,data/example_dataset/t/01077.png,data/example_dataset/A/01077.png
data/example_dataset/I0/01078.png,data/example_dataset/I45/01078.png,data/example_dataset/I90/01078.png,data/example_dataset/I135/01078.png,data/example_dataset/depth/01078.png,data/example_dataset/J/01078.png,data/example_dataset/t/01078.png,data/example_dataset/A/01078.png
data/example_dataset/I0/01079.png,data/example_dataset/I45/01079.png,data/example_dataset/I90/01079.png,data/example_dataset/I135/01079.png,data/example_dataset/depth/01079.png,data/example_dataset/J/01079.png,data/example_dataset/t/01079.png,data/example_dataset/A/01079.png
data/example_dataset/I0/01080.png,data/example_dataset/I45/01080.png,data/example_dataset/I90/01080.png,data/example_dataset/I135/01080.png,data/example_dataset/depth/01080.png,data/example_dataset/J/01080.png,data/example_dataset/t/01080.png,data/example_dataset/A/01080.png
data/example_dataset/I0/01081.png,data/example_dataset/I45/01081.png,data/example_dataset/I90/01081.png,data/example_dataset/I135/01081.png,data/example_dataset/depth/01081.png,data/example_dataset/J/01081.png,data/example_dataset/t/01081.png,data/example_dataset/A/01081.png
data/example_dataset/I0/01082.png,data/example_dataset/I45/01082.png,data/example_dataset/I90/01082.png,data/example_dataset/I135/01082.png,data/example_dataset/depth/01082.png,data/example_dataset/J/01082.png,data/example_dataset/t/01082.png,data/example_dataset/A/01082.png
data/example_dataset/I0/01083.png,data/example_dataset/I45/01083.png,data/example_dataset/I90/01083.png,data/example_dataset/I135/01083.png,data/example_dataset/depth/01083.png,data/example_dataset/J/01083.png,data/example_dataset/t/01083.png,data/example_dataset/A/01083.png
data/example_dataset/I0/01084.png,data/example_dataset/I45/01084.png,data/example_dataset/I90/01084.png,data/example_dataset/I135/01084.png,data/example_dataset/depth/01084.png,data/example_dataset/J/01084.png,data/example_dataset/t/01084.png,data/example_dataset/A/01084.png
data/example_dataset/I0/01085.png,data/example_dataset/I45/01085.png,data/example_dataset/I90/01085.png,data/example_dataset/I135/01085.png,data/example_dataset/depth/01085.png,data/example_dataset/J/01085.png,data/example_dataset/t/01085.png,data/example_dataset/A/01085.png
data/example_dataset/I0/01086.png,data/example_dataset/I45/01086.png,data/example_dataset/I90/01086.png,data/example_dataset/I135/01086.png,data/example_dataset/depth/01086.png,data/example_dataset/J/01086.png,data/example_dataset/t/01086.png,data/example_dataset/A/01086.png
data/example_dataset/I0/01087.png,data/example_dataset/I45/01087.png,data/example_dataset/I90/01087.png,data/example_dataset/I135/01087.png,data/example_dataset/depth/01087.png,data/example_dataset/J/01087.png,data/example_dataset/t/01087.png,data/example_dataset/A/01087.png
data/example_dataset/I0/01088.png,data/example_dataset/I45/01088.png,data/example_dataset/I90/01088.png,data/example_dataset/I135/01088.png,data/example_dataset/depth/01088.png,data/example_dataset/J/01088.png,data/example_dataset/t/01088.png,data/example_dataset/A/01088.png
data/example_dataset/I0/01089.png,data/example_dataset/I45/01089.png,data/example_dataset/I90/01089.png,data/example_dataset/I135/01089.png,data/example_dataset/depth/01089.png,data/example_dataset/J/01089.png,data/example_dataset/t/01089.png,data/example_dataset/A/01089.png
data/example_dataset/I0/01090.png,data/example_dataset/I45/01090.png,data/example_dataset/I90/01090.png,data/example_dataset/I135/01090.png,data/example_dataset/depth/01090.png,data/example_dataset/J/01090.png,data/example_dataset/t/01090.png,data/example_dataset/A/01090.png
data/example_dataset/I0/01091.png,data/example_dataset/I45/01091.png,data/example_dataset/I90/01091.png,data/example_dataset/I135/01091.png,data/example_dataset/depth/01091.png,data/example_dataset/J/01091.png,data/example_dataset/t/01091.png,data/example_dataset/A/01091.png
data/example_dataset/I0/01092.png,data/example_dataset/I45/01092.png,data/example_dataset/I90/01092.png,data/example_dataset/I135/01092.png,data/example_dataset/depth/01092.png,data/example_dataset/J/01092.png,data/example_dataset/t/01092.png,data/example_dataset/A/01092.png
data/example_dataset/I0/01093.png,data/example_dataset/I45/01093.png,data/example_dataset/I90/01093.png,data/example_dataset/I135/01093.png,data/example_dataset/depth/01093.png,data/example_dataset/J/01093.png,data/example_dataset/t/01093.png,data/example_dataset/A/01093.png
data/example_dataset/I0/01094.png,data/example_dataset/I45/01094.png,data/example_dataset/I90/01094.png,data/example_dataset/I135/01094.png,data/example_dataset/depth/01094.png,data/example_dataset/J/01094.png,data/example_dataset/t/01094.png,data/example_dataset/A/01094.png
data/example_dataset/I0/01095.png,data/example_dataset/I45/01095.png,data/example_dataset/I90/01095.png,data/example_dataset/I135/01095.png,data/example_dataset/depth/01095.png,data/example_dataset/J/01095.png,data/example_dataset/t/01095.png,data/example_dataset/A/01095.png
data/example_dataset/I0/01096.png,data/example_dataset/I45/01096.png,data/example_dataset/I90/01096.png,data/example_dataset/I135/01096.png,data/example_dataset/depth/01096.png,data/example_dataset/J/01096.png,data/example_dataset/t/01096.png,data/example_dataset/A/01096.png
data/example_dataset/I0/01097.png,data/example_dataset/I45/01097.png,data/example_dataset/I90/01097.png,data/example_dataset/I135/01097.png,data/example_dataset/depth/01097.png,data/example_dataset/J/01097.png,data/example_dataset/t/01097.png,data/example_dataset/A/01097.png
data/example_dataset/I0/01098.png,data/example_dataset/I45/01098.png,data/example_dataset/I90/01098.png,data/example_dataset/I135/01098.png,data/example_dataset/depth/01098.png,data/example_dataset/J/01098.png,data/example_dataset/t/01098.png,data/example_dataset/A/01098.png
